4616,Charles River Laboratories International Inc,Pharmaceuticals and Biotechnology,US1598641074,false,"['US159864AF44', 'US159864AE78', 'US1598642064', 'US159864AA56', 'US159864AD95', 'US1598641074', 'US159864AB30', 'US159864AC13']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
461601,Keurig Dr Pepper Inc,Food and Beverage,US49271V1008,false,"['US49271VAK61', 'US49271VAJ98', 'US49271VAE02', 'US49271VAC46', 'US49271VAH33', 'US49271VAF76', 'US49271VAD29', 'US49271VAG59', 'US565122AB44', 'US565122AE82', 'US26138EAT64', 'US565122AG31', 'US565122AD00', 'US49271V1008']",3.0,4.0,0.0,2.0,2.0,0.0,3.0,20.0,1.0,0.0,10.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,10.0,2.0,0.0,0.0,3.0,9.0,0.0,4.0,0.0
4619,Pinnacle West Capital Corp,Utilities,US7234841010,false,"['US723484AB74', 'US723484AC57', 'US723484AD31', 'US723484AF88', 'US723484AG61', 'US7234841010']",21.0,14.0,0.0,16.0,14.0,0.0,4.0,10.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4620,DTE Energy Co,Utilities,US2333311072,false,"['US233331BG16', 'US233331BF33', 'US233331BE67', 'US233331BD84', 'US2333318341', 'US2333318424', 'US233331BC02', 'US233331BB29', 'US233331AA54', 'US233331AB38', 'US233331AC11', 'US233331AD93', 'US233331AE76', 'US233331AF42', 'US233331AG25', 'US233331AK37', 'US233331AL10', 'US233331AP24', 'US233331AW74', 'US2333318838', 'US2333318754', 'US2333318671', 'US2333312062', 'US2333315032', 'US2333316022', 'US2333317012', 'US2333318002', 'US2333318598', 'US233331AT46', 'US233331AU19', 'US233331AS62', 'US233331AR89', 'US233331AY31', 'US233331AM92', 'US233331AZ06', 'US233331AX57', 'US233331AN75', 'US233331AV91', 'US233331AJ63', 'US233331BA46', 'US2333311072']",49.0,23.0,0.0,42.0,27.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462230,Bandag Inc,Automobiles and Parts,US0598151001,false,"['US0598152090', 'US0598153080', 'US0598151001']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46275,Santa Cruz County Bank,Banks,US8018271069,false,['US8018271069'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
4648,John Hancock Financial Services Inc,Financial Services,US4101421034,false,"['CA41014SAB21', 'CA41014SAC04', 'US4101422024', 'US4101423014', 'US41014SAA42', 'US41014S1069', 'US4101421034']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4651,UTi Worldwide Inc,Industrial Transportation,VGG872101032,false,['VGG872101032'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
4653,VeriSign Inc,Telecommunications,US92343E1029,false,"['US92343EAK82', 'US92343EAG70', 'US92343EAE23', 'US92343EAC66', 'US92343E2019', 'US92343EAL65', 'US92343EAJ10', 'US92343EAH53', 'US92343EAF97', 'US92343EAD40', 'US92343E1029']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4655,NBCUniversal Inc,Media,US63946BAF76,false,"['USU63763AB96', 'USU63763AC79', 'USU63763AD52', 'USU63763AE36', 'USU63763AF01', 'USU63763AG83', 'US63946BAF76', 'USU63763AA14']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,8.0,0.0
46618,First Investors Financial Services Group Inc,Financial Services,US32058A1016,false,['US32058A1016'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
46856,Parke Bancorp Inc,Banks,US7008851062,false,"['US700885AA45', 'US700885AB28', 'US7008852052', 'US7008853043', 'US7008851062']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46908,PowerFleet Inc (formerly ID Systems Inc),Technology Hardware and Equipment | Software and Computer Services,US73931J1097,false,"['US73931J2087', 'US73931J1097']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Dow Chemical Co; The (Dow),Chemicals,US260543BE23,false,"['XS2122486066', 'USU26054KL63', 'USU26054KJ18', 'US337738BC18', 'XS2122485845', 'XS2122933695', 'US260543CR27', 'US260543CV39', 'US260543CY77', 'USU26054KK80', 'US260543CW12', 'US260543CU55', 'US260543CS00', 'XS0143866373', 'USU26054KH51', 'USU26054KF95', 'US337738AF57', 'US337738AE82', 'US337738AD00', 'US337738AC27', 'US337738AB44', 'US337738AA60', 'USU26054KG78', 'US260543BE23', 'US260543CG61', 'US260543BX04', 'US260543CE14', 'US260543CK73', 'US260543CF88', 'US260543CH45', 'US260543CC57', 'US260543CJ01', 'US260543CD31', 'US260543CP60', 'US260543CQ44', 'US260543BY86', 'US260543CM30', 'US260543BJ10', 'US337738AL26', 'US260543BW21', 'US260543BV48', 'US260543CL56']",287.0,211.0,5.0,210.0,33.0,0.0,62.0,148.0,32.0,0.0,77.0,3.0,1.0,55.0,24.0,132.0,27.0,6.0,3.0,3.0,1.0,7.0,43.0,2.0,1.0,0.0,0.0,16.0,2.0,37.0,3.0
470,Overseas Private Investment Corp (OPIC),"Development Banks, Central Banks, and Export Credit Agencies",US6903532B27,false,"['US6903534W46', 'US6903536C63', 'US6903536D47', 'US6903536E20', 'US6903536F94', 'US6903536H50', 'US6903536J17', 'US6903536K89', 'US6903536L62', 'US6903536M46', 'US6903536N29', 'US6903536P76', 'US6903536Q59', 'US6903536S16', 'US6903536T98', 'US6903536U61', 'US6903536V45', 'US6903537A98', 'US6903537B71', 'US6903537C54', 'US6903537F85', 'US6903537G68', 'US6903537H42', 'US6903537J08', 'US6903537L53', 'US6903537M37', 'US6903537N10', 'US6903537P67', 'US6903537Q41', 'US6903537R24', 'US6903537U52', 'US6903537V36', 'US6903537W19', 'US6903537X91', 'US6903537Y74', 'US6903538B62', 'US690353Y682', 'US690353YA92', 'US690353YB75', 'US690353YC58', 'US690353YD32', 'US690353YE15', 'US690353YG62', 'US690353YH46', 'US690353YJ02', 'US690353YK74', 'US690353YL57', 'US690353YM31', 'US690353YN14', 'US690353YP61', 'US690353YQ45', 'US690353YR28', 'US690353YV30', 'US690353YW13', 'US690353YY78', 'US690353YZ44', 'US690353Z424', 'US690353Z598', 'US690353Z671', 'US690353Z754', 'US690353Z838', 'US690353ZA83', 'US690353ZC40', 'US690353ZD23', 'US690353ZF70', 'US690353ZG53', 'US690353ZN05', 'US690353ZP52', 'US690353ZQ36', 'US690353ZT74', 'US690353ZU48', 'US690353ZY69', 'US690353ZZ35', 'US690353QX87', 'US690353QY60', 'US690353QZ36', 'US690353R256', 'US690353R587', 'US690353R660', 'US690353R900', 'US690353RA75', 'US690353RB58', 'US690353RC32', 'US690353RD15', 'US690353RE97', 'US690353RF62', 'US690353RG46', 'US690353RH29', 'US690353RJ84', 'US690353RL31', 'US690353RM14', 'US690353RN96', 'US690353RP45', 'US690353RQ28', 'US690353RR01', 'US690353RS83', 'US690353RT66', 'US690353RU30', 'US690353RV13', 'US690353RW95', 'US690353RX78', 'US690353RY51', 'US690353RZ27', 'US690353S247', 'US690353S320', 'US690353S734', 'US690353S817', 'US690353S999', 'US690353SA66', 'US690353SB40', 'US690353SC23', 'US690353SD06', 'US690353SE88', 'US690353SF53', 'US690353SG37', 'US690353SH10', 'US690353SJ75', 'US690353SK49', 'US690353SL22', 'US690353SM05', 'US690353SN87', 'US690353SQ19', 'US690353SR91', 'US690353ST57', 'US690353SU21', 'US690353SV04', 'US690353SW86', 'US690353SX69', 'US690353SY43', 'US690353SZ18', 'US690353T237', 'US690353T310', 'US690353T492', 'US690353T567', 'US690353T724', 'US690353T807', 'US690353TA57', 'US690353TB31', 'US690353TC14', 'US690353TD96', 'US690353TE79', 'US690353TF45', 'US690353TG28', 'US690353TH01', 'US690353TJ66', 'US690353TL13', 'US690353TM95', 'US690353TN78', 'US690353TP27', 'US690353TQ00', 'US690353TR82', 'US690353TS65', 'US690353TT49', 'US690353TU12', 'US690353TV94', 'US690353TW77', 'US690353TX50', 'US690353TY34', 'US690353TZ09', 'US690353U219', 'US690353U391', 'US690353U474', 'US690353U540', 'US690353U623', 'US690353U888', 'US690353U961', 'US690353UA39', 'US690353UB12', 'US690353UC94', 'US690353UD77', 'US690353UE50', 'US690353UF26', 'US690353UG09', 'US690353UH81', 'US690353UJ48', 'US690353UK11', 'US690353UL93', 'US690353UM76', 'US690353UN59', 'US690353UP08', 'US690353UQ80', 'US690353UR63', 'US690353US47', 'US690353UT20', 'US690353UU92', 'US690353UV75', 'US690353UW58', 'US690353UX32', 'US690353UY15', 'US690353UZ89', 'US690353V209', 'US690353V381', 'US690353V613', 'US690353V878', 'US690353VA20', 'US690353VB03', 'US690353VC85', 'US690353VD68', 'US690353VE42', 'US690353VF17', 'US690353VG99', 'US690353VH72', 'US690353VJ39', 'US690353VL84', 'US690353VM67', 'US690353VS38', 'US690353VT11', 'US690353VV66', 'US690353VX23', 'US690353VY06', 'US690353W371', 'US690353W454', 'US690353W520', 'US690353W603', 'US690353WA11', 'US690353WB93', 'US690353WC76', 'US690353WD59', 'US690353WE33', 'US690353WF08', 'US690353WK92', 'US690353WL75', 'US690353WM58', 'US690353WN32', 'US690353WQ62', 'US690353WR46', 'US690353WT02', 'US690353WU74', 'US690353WV57', 'US690353X361', 'US690353X510', 'US690353X775', 'US690353X932', 'US690353XB84', 'US690353XC67', 'US690353XD41', 'US690353XF98', 'US690353XG71', 'US690353XH54', 'US690353XJ11', 'US690353XK83', 'US690353XL66', 'US690353XP70', 'US690353XQ53', 'US690353XR37', 'US690353XV49', 'US690353XW22', 'US690353XX05', 'US690353XY87', 'US690353XZ52', 'US690353Y351', 'US690353Y435', 'US690353Y500', 'US690353GR20', 'US690353GS03', 'US690353GT85', 'US690353GU58', 'US690353GV32', 'US690353GW15', 'US690353GX97', 'US690353GY70', 'US690353GZ46', 'US690353H265', 'US690353H752', 'US690353H919', 'US690353HA85', 'US690353HB68', 'US690353HC42', 'US690353HD25', 'US690353HE08', 'US690353HF72', 'US690353HG55', 'US690353HH39', 'US690353HJ94', 'US690353HK67', 'US690353HL41', 'US690353HM24', 'US690353HN07', 'US690353HP54', 'US690353HQ38', 'US690353HR11', 'US690353HS93', 'US690353HT76', 'US690353HU40', 'US690353HV23', 'US690353HW06', 'US690353HX88', 'US690353HY61', 'US690353HZ37', 'US690353J329', 'US690353J576', 'US690353JA67', 'US690353JB41', 'US690353JC24', 'US690353JD07', 'US690353JE89', 'US690353JF54', 'US690353JG38', 'US690353JH11', 'US690353JJ76', 'US690353JK40', 'US690353JL23', 'US690353JM06', 'US690353JN88', 'US690353JP37', 'US690353JQ10', 'US690353JR92', 'US690353JS75', 'US690353JT58', 'US690353JU22', 'US690353JV05', 'US690353JW87', 'US690353JX60', 'US690353JY44', 'US690353JZ19', 'US690353K228', 'US690353K301', 'US690353K483', 'US690353K632', 'US690353K715', 'US690353KA49', 'US690353KB22', 'US690353KC05', 'US690353KD87', 'US690353KE60', 'US690353KF36', 'US690353KG19', 'US690353KH91', 'US690353KJ57', 'US690353KK21', 'US690353KL04', 'US690353KM86', 'US690353KN69', 'US690353KP18', 'US690353KQ90', 'US690353KR73', 'US690353KS56', 'US690353KT30', 'US690353KU03', 'US690353KV85', 'US690353KW68', 'US690353KX42', 'US690353KY25', 'US690353KZ99', 'US690353L218', 'US690353L390', 'US690353L622', 'US690353L705', 'US690353L887', 'US690353L960', 'US690353LA30', 'US690353LB13', 'US690353LC95', 'US690353LD78', 'US690353LE51', 'US690353LF27', 'US690353LG00', 'US690353LH82', 'US690353LJ49', 'US690353LK12', 'US690353LL94', 'US690353LM77', 'US690353LN50', 'US690353LP09', 'US690353LQ81', 'US690353LR64', 'US690353LS48', 'US690353LT21', 'US690353LU93', 'US690353LV76', 'US690353LW59', 'US690353LX33', 'US690353LY16', 'US690353LZ80', 'US690353M208', 'US690353M380', 'US690353M463', 'US690353M794', 'US690353M877', 'US690353M950', 'US690353MA21', 'US690353MB04', 'US690353MC86', 'US690353MD69', 'US690353ME43', 'US690353MF18', 'US690353MG90', 'US690353MH73', 'US690353MJ30', 'US690353MK03', 'US690353ML85', 'US690353MM68', 'US690353MN42', 'US690353MP99', 'US690353MQ72', 'US690353MR55', 'US690353MS39', 'US690353MT12', 'US690353MU84', 'US690353MV67', 'US690353MW41', 'US690353MX24', 'US690353MY07', 'US690353MZ71', 'US690353N297', 'US690353N370', 'US690353N529', 'US690353N784', 'US690353N941', 'US690353NA12', 'US690353NB94', 'US690353NC77', 'US690353ND50', 'US690353NE34', 'US690353NF09', 'US690353NG81', 'US690353NH64', 'US690353NJ21', 'US690353NK93', 'US690353NL76', 'US690353NM59', 'US690353NN33', 'US690353NP80', 'US690353NQ63', 'US690353NR47', 'US690353NS20', 'US690353NT03', 'US690353NU75', 'US690353NV58', 'US690353NW32', 'US690353NX15', 'US690353NY97', 'US690353NZ62', 'US690353P276', 'US690353P359', 'US690353P508', 'US690353P680', 'US690353P763', 'US690353P847', 'US690353P920', 'US690353PA93', 'US690353PB76', 'US690353PC59', 'US690353PD33', 'US690353PE16', 'US690353PF80', 'US690353PG63', 'US690353PJ03', 'US690353PK75', 'US690353PL58', 'US690353PM32', 'US690353PP62', 'US690353PQ46', 'US690353PR29', 'US690353PS02', 'US690353PT84', 'US690353PU57', 'US690353PV31', 'US690353PW14', 'US690353PX96', 'US690353PY79', 'US690353PZ45', 'US690353Q423', 'US690353Q597', 'US690353Q670', 'US690353Q753', 'US690353Q910', 'US690353QE07', 'US690353QF71', 'US690353QG54', 'US690353QH38', 'US690353QJ93', 'US690353QK66', 'US690353QL40', 'US690353QM23', 'US690353QN06', 'US690353QP53', 'US690353QQ37', 'US690353QR10', 'US690353QS92', 'US690353QT75', 'US690353QU49', 'US690353QV22', 'US690353QW05', 'US6903532B27', 'US6903532E65', 'US6903532F31', 'US6903532G14', 'US6903532J52', 'US6903532L09', 'US6903532M81', 'US6903532R78', 'US6903532S51', 'US6903532T35', 'US6903532U08', 'US6903532W63', 'US6903532Y20', 'US6903532Z94', 'US6903533A35', 'US6903533B18', 'US6903533C90', 'US6903533E56', 'US6903533F22', 'US6903533J44', 'US6903533K17', 'US6903533L99', 'US6903533M72', 'US6903533N55', 'US6903533P04', 'US6903533R69', 'US6903533S43', 'US6903533U98', 'US6903533V71', 'US6903533W54', 'US6903533Y11', 'US6903533Z85', 'US6903534A26', 'US6903534B09', 'US6903534G95', 'US6903534H78', 'US6903534J35', 'US6903534K08', 'US6903534L80', 'US6903534M63', 'US6903534N47', 'US6903534P94', 'US6903534Q77', 'US6903534R50', 'US6903534T17', 'US6903534U89', 'US6903534Y02', 'US6903534Z76', 'US6903535A17', 'US6903535C72', 'US6903535E39', 'US6903535F04', 'US6903535G86', 'US6903535H69', 'US6903535J26', 'US6903535K98', 'US6903535L71', 'US6903535M54', 'US6903535N38', 'US6903535Q68', 'US6903535R42', 'US6903535T08', 'US6903535U70', 'US6903535V53', 'US6903535W37', 'US6903535X10', 'US6903535Y92', 'US6903535Z67', 'US6903536A08', 'US690353A310', 'US690353A492', 'US690353A567', 'US690353A641', 'US690353A724', 'US690353A807', 'US690353A989', 'US690353AR83', 'US690353B227', 'US690353B300', 'US690353B482', 'US690353B557', 'US690353B631', 'US690353B714', 'US690353B896', 'US690353B979', 'US690353C399', 'US690353C472', 'US690353C548', 'US690353C886', 'US690353C969', 'US690353CK13', 'US690353CL95', 'US690353CM78', 'US690353CN51', 'US690353CP00', 'US690353CR65', 'US690353CS49', 'US690353CT22', 'US690353CU94', 'US690353CV77', 'US690353CW50', 'US690353CX34', 'US690353CY17', 'US690353CZ81', 'US690353D207', 'US690353D389', 'US690353D538', 'US690353D876', 'US690353D959', 'US690353DA22', 'US690353DC87', 'US690353DD60', 'US690353DE44', 'US690353DF19', 'US690353DG91', 'US690353DH74', 'US690353DJ31', 'US690353DK04', 'US690353DL86', 'US690353DM69', 'US690353DN43', 'US690353DP90', 'US690353DQ73', 'US690353DR56', 'US690353DS30', 'US690353DT13', 'US690353DU85', 'US690353DV68', 'US690353DW42', 'US690353DX25', 'US690353DY08', 'US690353DZ72', 'US690353E296', 'US690353E452', 'US690353E940', 'US690353EA13', 'US690353EB95', 'US690353EC78', 'US690353ED51', 'US690353EE35', 'US690353EF00', 'US690353EG82', 'US690353EH65', 'US690353EJ22', 'US690353EK94', 'US690353EL77', 'US690353EM50', 'US690353EN34', 'US690353EP81', 'US690353EQ64', 'US690353ER48', 'US690353ET04', 'US690353EU76', 'US690353EV59', 'US690353EW33', 'US690353EX16', 'US690353EY98', 'US690353EZ63', 'US690353F939', 'US690353FA04', 'US690353FB86', 'US690353FC69', 'US690353FD43', 'US690353FE26', 'US690353FF90', 'US690353FG73', 'US690353FH56', 'US690353FJ13', 'US690353FK85', 'US690353FL68', 'US690353FM42', 'US690353FN25', 'US690353FP72', 'US690353FQ55', 'US690353FR39', 'US690353FS12', 'US690353FT94', 'US690353FU67', 'US690353FV41', 'US690353FW24', 'US690353FX07', 'US690353FY89', 'US690353FZ54', 'US690353GA94', 'US690353GB77', 'US690353GC50', 'US690353GD34', 'US690353GE17', 'US690353GF81', 'US690353GG64', 'US690353GH48', 'US690353GJ04', 'US690353GK76', 'US690353GL59', 'US690353GM33', 'US690353GN16', 'US690353GP63', 'US690353GQ47', 'US6903533Q86', 'US6903534D64', 'US6903533X38', 'US6903534E48']",25.0,19.0,4.0,10.0,3.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,6.0,14.0,4.0,7.0,0.0,1.0,2.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0
47023,Dusa Pharmaceuticals Inc,Pharmaceuticals and Biotechnology,US2668981051,false,['US2668981051'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470328,GreenSky Inc (GreenSky庐),Software and Computer Services | Financial Services,US39572G1004,false,['US39572G1004'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
470424,Verrica Pharmaceuticals Inc,Pharmaceuticals and Biotechnology,US92511W1080,false,['US92511W1080'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47046,Evans Bancorp Inc,Financial Services,US29911Q2084,false,"['US29911QAA76', 'US29911QAB59', 'US29911QAC33', 'US29911Q2084']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470505,Aquestive Therapeutics Inc (formerly MonoSol Rx Inc),Pharmaceuticals and Biotechnology,US03843E1047,false,"['US61022T1025', 'US03843E1047']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47057,Superior Bancorp,Banks,US86806M2052,false,"['US86806M3043', 'US86806M2052']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
47083,Cosi Inc,Travel and Leisure,US22122P2002,false,"['US22122P4081', 'US22122P2002']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4711,Everlast Worldwide Inc,Personal and Household Goods,US3003551047,false,['US3003551047'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471155,Invitation Homes Inc,Financial Services,US46186JAA51,false,"['US46186YAR53', 'US46186YAE41', 'US46186YAF16', 'US46186YAH71', 'US46186YAJ38', 'US46186YAK01', 'US46186YAL83', 'US46186YAM66', 'US46186YAN40', 'US46186YAP97', 'US46186YAQ70', 'US46186YAD67', 'US46186YAC84', 'US46186JAA51', 'US46186JAB35', 'US46186JAD90', 'US46186JAE73', 'US46186JAF49', 'US46186JAG22', 'US46186JAH05', 'US46186YAA29', 'US46186YAB02', 'US46186YAG98', 'US46186JAC18']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714,Rawlings Sporting Goods Co Inc,Personal and Household Goods,US7544591057,false,['US7544591057'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473327,Infocrossing Inc (formerly Computer Outsourcing Services Inc),Software and Computer Services,US45664X1090,false,"['US45664X1173', 'US45664X1256', 'US45664X2080', 'US45664XAA72', 'US45664XAB55', 'US45664X1090']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47335,Ominto Inc (formerly DubLi Inc),Software and Computer Services,US68217C2089,false,['US68217C2089'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
473523,Transocean Inc,Oil and Gas,USG90073AB69,false,"['USG90073AG56', 'USG90073AE09', 'USG90073AF73', 'USG90073AB69', 'USG90073AC43']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47383,US Stem Cell Inc (formerly Bioheart Inc),Pharmaceuticals and Biotechnology,US90350U1007,false,['US90350U1007'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47414,Pioneer Railcorp,Industrial Transportation,US7238391061,false,['US7238391061'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742,McCormick & Schmick's Seafood Restaurants Inc,Travel and Leisure,US5797931004,false,['US5797931004'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4752,BellSouth LLC (formerly BellSouth Corp),Telecommunications,US079857AF50,false,"['US079860AK82', 'US079857AF50', 'US079860AG70', 'US079860AL65', 'US079860AE23', 'US079860AA01', 'US079860AD40']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,HollyFrontier Corp (formerly Holly Corp),Oil and Gas,US4361061082,false,"['US4361061082', 'US35914PAJ49', 'US436106AA64']",7.0,2.0,0.0,15.0,3.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47591,Mistras Group Inc,Support Services (Industrial Goods and Services),US60649T1079,false,['US60649T1079'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
